[Header]	
System	TOC-L+TNM-L	
S/W Version	1.00	
User	PAIN	
Date/Time	4/25/2026 8:58:17 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/Sparge Kit/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_08_15_14_35.cal	1.00		4/22/2026 2:47:38 PM	1	1	NPOC	1.662	0.2245	NPOC:0.2137mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_08_15_14_35.cal	1.00		4/22/2026 2:50:55 PM	1	2	NPOC	1.264	0.1707	NPOC:0.2137mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_08_15_14_35.cal	1.00		4/22/2026 2:53:22 PM	1	3	NPOC	0.7974	0.1077	NPOC:0.2137mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_08_15_14_35.cal	1.00		4/22/2026 2:56:30 PM	1	4	NPOC	1.558	0.2104	NPOC:0.2137mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_08_15_14_35.cal	1.00		4/22/2026 2:59:34 PM	1	5	NPOC	1.527	0.2062	NPOC:0.2137mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_08_17_04_02.cal	1.00		4/22/2026 2:47:39 PM	1	1	TN	0.000	0.000	NPOC:0.2137mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_08_17_04_02.cal	1.00		4/22/2026 2:50:55 PM	1	2	TN	0.000	0.000	NPOC:0.2137mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_08_17_04_02.cal	1.00		4/22/2026 2:53:22 PM	1	3	TN	0.000	0.000	NPOC:0.2137mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_08_15_14_35.cal	1.00		4/22/2026 3:08:17 PM	1	1	NPOC	1.362	0.1839	NPOC:0.1886mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_08_15_14_35.cal	1.00		4/22/2026 3:11:04 PM	1	2	NPOC	1.493	0.2016	NPOC:0.1886mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_08_15_14_35.cal	1.00		4/22/2026 3:14:10 PM	1	3	NPOC	1.334	0.1802	NPOC:0.1886mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_08_17_04_02.cal	1.00		4/22/2026 3:08:17 PM	1	1	TN	0.000	0.000	NPOC:0.1886mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_08_17_04_02.cal	1.00		4/22/2026 3:11:04 PM	1	2	TN	0.000	0.000	NPOC:0.1886mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	BLANK	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_08_17_04_02.cal	1.00		4/22/2026 3:14:10 PM	1	3	TN	0.000	0.000	NPOC:0.1886mg/L TN:0.000mg/L	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_15_14_11.cal		1.00	Correlation Coeff. NG 	4/22/2026 3:24:32 PM	1	1	NPOC	34.49	5.000	 	0	100	
Standard	NPOC	NPOC	NPOC	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_22_15_14_11.cal		1.00	Correlation Coeff. NG 	4/22/2026 3:28:11 PM	1	2	NPOC	35.79	5.000	 	0	100	
